i,i_norm,i_tic_norm,mz,scan,rt,polarity,precmz,ms1scan,charge
0.0,0.0,0.0,89.39682006835938,688,4.7686667,1,285.003662109375,680,0
9.0,0.0036644952,0.00058282603,89.40067291259766,688,4.7686667,1,285.003662109375,680,0
9.0,0.0036644952,0.00058282603,89.4026107788086,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,89.40839385986328,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,90.03054809570312,688,4.7686667,1,285.003662109375,680,0
13.0,0.0052931597,0.00084185984,90.03636932373047,688,4.7686667,1,285.003662109375,680,0
465.0,0.18933225,0.03011268,90.04607391357422,688,4.7686667,1,285.003662109375,680,0
247.0,0.10057003,0.015995337,90.0519027709961,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,90.05968475341797,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,91.04100036621094,688,4.7686667,1,285.003662109375,680,0
70.0,0.028501628,0.0045330916,91.05464935302734,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,91.06050872802734,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,91.14448547363281,688,4.7686667,1,285.003662109375,680,0
26.0,0.0105863195,0.0016837197,91.14839172363281,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,91.15425109863281,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,92.04136657714844,688,4.7686667,1,285.003662109375,680,0
23.0,0.009364821,0.0014894444,92.04528045654297,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,92.05311584472656,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,93.89388275146484,688,4.7686667,1,285.003662109375,680,0
15.0,0.006107492,0.0009713768,93.89783477783203,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,93.90377807617188,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,95.53670501708984,688,4.7686667,1,285.003662109375,680,0
26.0,0.0105863195,0.0016837197,95.5447006225586,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,95.54869842529297,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,101.0313720703125,688,4.7686667,1,285.003662109375,680,0
22.0,0.008957655,0.0014246859,101.03755187988281,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,101.04374694824219,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,102.03132629394531,688,4.7686667,1,285.003662109375,680,0
56.0,0.022801302,0.0036264732,102.03752899169922,688,4.7686667,1,285.003662109375,680,0
126.0,0.051302932,0.008159565,102.04579162597656,688,4.7686667,1,285.003662109375,680,0
19.0,0.007736156,0.0012304105,102.0561294555664,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,102.06026458740234,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,103.04241180419922,688,4.7686667,1,285.003662109375,680,0
27.0,0.010993485,0.0017484782,103.04865264892578,688,4.7686667,1,285.003662109375,680,0
72.0,0.029315962,0.0046626083,103.05488586425781,688,4.7686667,1,285.003662109375,680,0
121.0,0.049267102,0.007835773,103.05904388427734,688,4.7686667,1,285.003662109375,680,0
48.0,0.019543974,0.0031084057,103.06735229492188,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,103.07152557373047,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,104.05015563964844,688,4.7686667,1,285.003662109375,680,0
109.0,0.044381108,0.007058671,104.0564193725586,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,104.06475067138672,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,113.02914428710938,688,4.7686667,1,285.003662109375,680,0
35.0,0.014250814,0.0022665458,113.0356674194336,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,113.04436492919922,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,114.03202819824219,688,4.7686667,1,285.003662109375,680,0
34.0,0.013843648,0.0022017874,114.03857421875,688,4.7686667,1,285.003662109375,680,0
87.0,0.035423454,0.005633985,114.04512786865234,688,4.7686667,1,285.003662109375,680,0
112.0,0.045602605,0.0072529465,114.05168151855469,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,114.06040954589844,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,114.27904510498047,688,4.7686667,1,285.003662109375,680,0
16.0,0.0065146578,0.0010361352,114.28561401367188,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,114.29219818115234,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,114.85724639892578,688,4.7686667,1,285.003662109375,680,0
13.0,0.0052931597,0.00084185984,114.86382293701172,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,114.87039947509766,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,115.03931427001953,688,4.7686667,1,285.003662109375,680,0
192.0,0.078175895,0.012433623,115.04590606689453,688,4.7686667,1,285.003662109375,680,0
715.0,0.29112378,0.046302292,115.052490234375,688,4.7686667,1,285.003662109375,680,0
117.0,0.047638435,0.007576739,115.06346893310547,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,115.072265625,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,116.03562927246094,688,4.7686667,1,285.003662109375,680,0
196.0,0.07980456,0.012692656,116.04444885253906,688,4.7686667,1,285.003662109375,680,0
269.0,0.109527685,0.017420024,116.04885864257812,688,4.7686667,1,285.003662109375,680,0
212.0,0.086319216,0.013728792,116.05767059326172,688,4.7686667,1,285.003662109375,680,0
127.0,0.0517101,0.008224323,116.0708999633789,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,116.0775146484375,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,116.11719512939453,688,4.7686667,1,285.003662109375,680,0
22.0,0.008957655,0.0014246859,116.12380981445312,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,116.13042449951172,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,116.1767349243164,688,4.7686667,1,285.003662109375,680,0
25.0,0.010179153,0.0016189612,116.18114471435547,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,116.18775939941406,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,116.35545349121094,688,4.7686667,1,285.003662109375,680,0
19.0,0.007736156,0.0012304105,116.35985565185547,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,116.36866760253906,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,116.97869110107422,688,4.7686667,1,285.003662109375,680,0
26.0,0.0105863195,0.0016837197,116.9853286743164,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,116.9919662475586,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,117.03844451904297,688,4.7686667,1,285.003662109375,680,0
20.0,0.008143323,0.001295169,117.04287719726562,688,4.7686667,1,285.003662109375,680,0
2456.0,1.0,0.15904675,117.0583724975586,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,117.07829284667969,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,117.1358642578125,688,4.7686667,1,285.003662109375,680,0
40.0,0.016286645,0.002590338,117.14029693603516,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,117.14915466308594,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,117.23998260498047,688,4.7686667,1,285.003662109375,680,0
16.0,0.0065146578,0.0010361352,117.24440002441406,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,117.25106811523438,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,117.71012878417969,688,4.7686667,1,285.003662109375,680,0
13.0,0.0052931597,0.00084185984,117.71456909179688,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,117.72122955322266,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,117.79450225830078,688,4.7686667,1,285.003662109375,680,0
12.0,0.0048859934,0.00077710144,117.79894256591797,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,117.80560302734375,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,117.88335418701172,688,4.7686667,1,285.003662109375,680,0
13.0,0.0052931597,0.00084185984,117.88778686523438,688,4.7686667,1,285.003662109375,680,0
14.0,0.0057003256,0.0009066183,117.8922348022461,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,117.90111541748047,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,118.04556274414062,688,4.7686667,1,285.003662109375,680,0
32.0,0.0130293155,0.0020722705,118.0500259399414,688,4.7686667,1,285.003662109375,680,0
301.0,0.12255701,0.019492295,118.05891418457031,688,4.7686667,1,285.003662109375,680,0
173.0,0.07043974,0.011203212,118.06558990478516,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,118.07447814941406,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,118.25019073486328,688,4.7686667,1,285.003662109375,680,0
13.0,0.0052931597,0.00084185984,118.25686645507812,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,118.26354217529297,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,118.691162109375,688,4.7686667,1,285.003662109375,680,0
11.0,0.0044788276,0.00071234297,118.69784545898438,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,118.70452880859375,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,118.95435333251953,688,4.7686667,1,285.003662109375,680,0
16.0,0.0065146578,0.0010361352,118.96104431152344,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,118.96772003173828,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,119.66730499267578,688,4.7686667,1,285.003662109375,680,0
32.0,0.0130293155,0.0020722705,119.67178344726562,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,119.68073272705078,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,128.0414581298828,688,4.7686667,1,285.003662109375,680,0
16.0,0.0065146578,0.0010361352,128.0483856201172,688,4.7686667,1,285.003662109375,680,0
48.0,0.019543974,0.0031084057,128.05300903320312,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,128.05996704101562,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,129.0436248779297,688,4.7686667,1,285.003662109375,680,0
101.0,0.041123778,0.0065406035,129.0552215576172,688,4.7686667,1,285.003662109375,680,0
130.0,0.052931596,0.008418598,129.0645294189453,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,129.0714569091797,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,130.04734802246094,688,4.7686667,1,285.003662109375,680,0
746.0,0.30374593,0.048309803,130.06600952148438,688,4.7686667,1,285.003662109375,680,0
163.0,0.06636808,0.010555628,130.0776824951172,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,130.08468627929688,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,130.22708129882812,688,4.7686667,1,285.003662109375,680,0
9.0,0.0036644952,0.00058282603,130.2340850830078,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,130.2410888671875,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,130.65240478515625,688,4.7686667,1,285.003662109375,680,0
9.0,0.0036644952,0.00058282603,130.6617431640625,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,130.6664276123047,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,130.77401733398438,688,4.7686667,1,285.003662109375,680,0
13.0,0.0052931597,0.00084185984,130.7810516357422,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,130.78573608398438,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,131.05494689941406,688,4.7686667,1,285.003662109375,680,0
239.0,0.097312704,0.01547727,131.06903076171875,688,4.7686667,1,285.003662109375,680,0
12.0,0.0048859934,0.00077710144,131.0830841064453,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,131.09014892578125,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,132.04298400878906,688,4.7686667,1,285.003662109375,680,0
26.0,0.0105863195,0.0016837197,132.05003356933594,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,132.0547332763672,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,132.05709838867188,688,4.7686667,1,285.003662109375,680,0
45.0,0.018322475,0.0029141302,132.06414794921875,688,4.7686667,1,285.003662109375,680,0
22.0,0.008957655,0.0014246859,132.07119750976562,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,132.07589721679688,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,133.04885864257812,688,4.7686667,1,285.003662109375,680,0
17.0,0.006921824,0.0011008937,133.05593872070312,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,133.06301879882812,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,134.0538330078125,688,4.7686667,1,285.003662109375,680,0
88.0,0.03583062,0.0056987437,134.06092834472656,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,134.0703887939453,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,138.12344360351562,688,4.7686667,1,285.003662109375,680,0
17.0,0.006921824,0.0011008937,138.12828063964844,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,138.1354522705078,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,140.03941345214844,688,4.7686667,1,285.003662109375,680,0
161.0,0.06555375,0.010426111,140.0491180419922,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,140.0636444091797,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,141.04368591308594,688,4.7686667,1,285.003662109375,680,0
202.0,0.082247555,0.013081207,141.0533905029297,688,4.7686667,1,285.003662109375,680,0
172.0,0.070032574,0.011138453,141.05824279785156,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,141.06558227539062,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,142.03929138183594,688,4.7686667,1,285.003662109375,680,0
19.0,0.007736156,0.0012304105,142.04661560058594,688,4.7686667,1,285.003662109375,680,0
28.0,0.011400651,0.0018132366,142.05149841308594,688,4.7686667,1,285.003662109375,680,0
253.0,0.10301303,0.016383888,142.06369018554688,688,4.7686667,1,285.003662109375,680,0
117.0,0.047638435,0.007576739,142.0734405517578,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,142.0832061767578,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,142.46389770507812,688,4.7686667,1,285.003662109375,680,0
15.0,0.006107492,0.0009713768,142.46881103515625,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,142.4761505126953,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,142.77183532714844,688,4.7686667,1,285.003662109375,680,0
14.0,0.0057003256,0.0009066183,142.77670288085938,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,142.78408813476562,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,143.0555877685547,688,4.7686667,1,285.003662109375,680,0
99.0,0.040309448,0.006411087,143.0629119873047,688,4.7686667,1,285.003662109375,680,0
369.0,0.1502443,0.023895869,143.0775909423828,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,143.09231567382812,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,144.02633666992188,688,4.7686667,1,285.003662109375,680,0
796.0,0.32410422,0.05154773,144.0459747314453,688,4.7686667,1,285.003662109375,680,0
19.0,0.007736156,0.0012304105,144.0656280517578,688,4.7686667,1,285.003662109375,680,0
165.0,0.06718241,0.010685144,144.0852813720703,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,144.09510803222656,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,144.51541137695312,688,4.7686667,1,285.003662109375,680,0
19.0,0.007736156,0.0012304105,144.52279663085938,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,144.53016662597656,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,145.034912109375,688,4.7686667,1,285.003662109375,680,0
345.0,0.14047231,0.022341665,145.04721069335938,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,145.06695556640625,688,4.7686667,1,285.003662109375,680,0
14.0,0.0057003256,0.0009066183,145.0767822265625,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,145.08413696289062,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,145.2345733642578,688,4.7686667,1,285.003662109375,680,0
16.0,0.0065146578,0.0010361352,145.23948669433594,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,145.24688720703125,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,146.04696655273438,688,4.7686667,1,285.003662109375,680,0
76.0,0.030944625,0.004921642,146.05685424804688,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,146.06674194335938,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,146.68064880371094,688,4.7686667,1,285.003662109375,680,0
10.0,0.0040716613,0.0006475845,146.6856231689453,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,146.69305419921875,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,147.5965118408203,688,4.7686667,1,285.003662109375,680,0
25.0,0.010179153,0.0016189612,147.60397338867188,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,147.61143493652344,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,148.39804077148438,688,4.7686667,1,285.003662109375,680,0
9.0,0.0036644952,0.00058282603,148.405517578125,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,148.41299438476562,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,155.04629516601562,688,4.7686667,1,285.003662109375,680,0
36.0,0.014657981,0.0023313041,155.05393981933594,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,155.0590362548828,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,156.0159454345703,688,4.7686667,1,285.003662109375,680,0
114.0,0.04641694,0.007382463,156.0236358642578,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,156.02871704101562,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,156.05172729492188,688,4.7686667,1,285.003662109375,680,0
9.0,0.0036644952,0.00058282603,156.05941772460938,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,156.06712341308594,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,157.0630340576172,688,4.7686667,1,285.003662109375,680,0
158.0,0.06433225,0.010231835,157.0784149169922,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,157.0886688232422,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,158.06210327148438,688,4.7686667,1,285.003662109375,680,0
24.0,0.009771987,0.0015542029,158.06983947753906,688,4.7686667,1,285.003662109375,680,0
40.0,0.016286645,0.002590338,158.0775604248047,688,4.7686667,1,285.003662109375,680,0
80.0,0.03257329,0.005180676,158.08270263671875,688,4.7686667,1,285.003662109375,680,0
124.0,0.0504886,0.008030048,158.09042358398438,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,158.09814453125,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,159.07730102539062,688,4.7686667,1,285.003662109375,680,0
13.0,0.0052931597,0.00084185984,159.0850372314453,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,159.09278869628906,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,159.11598205566406,688,4.7686667,1,285.003662109375,680,0
105.0,0.042752445,0.0067996373,159.1263427734375,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,159.1315460205078,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,160.09315490722656,688,4.7686667,1,285.003662109375,680,0
50.0,0.020358305,0.0032379224,160.1009063720703,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,160.10862731933594,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,161.27847290039062,688,4.7686667,1,285.003662109375,680,0
53.0,0.021579804,0.003432198,161.2862548828125,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,161.29144287109375,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,169.03778076171875,688,4.7686667,1,285.003662109375,680,0
146.0,0.059446253,0.009454734,169.04576110839844,688,4.7686667,1,285.003662109375,680,0
14.0,0.0057003256,0.0009066183,169.0617218017578,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,169.0697479248047,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,170.0421905517578,688,4.7686667,1,285.003662109375,680,0
19.0,0.007736156,0.0012304105,170.0475311279297,688,4.7686667,1,285.003662109375,680,0
60.0,0.024429968,0.0038855071,170.05819702148438,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,170.06887817382812,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,174.95457458496094,688,4.7686667,1,285.003662109375,680,0
9.0,0.0036644952,0.00058282603,174.9626922607422,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,174.97080993652344,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,180.9373321533203,688,4.7686667,1,285.003662109375,680,0
13.0,0.0052931597,0.00084185984,180.94561767578125,688,4.7686667,1,285.003662109375,680,0
13.0,0.0052931597,0.00084185984,180.94837951660156,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,180.95391845703125,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,181.94886779785156,688,4.7686667,1,285.003662109375,680,0
33.0,0.013436482,0.0021370288,181.9571533203125,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,181.96543884277344,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,182.9521026611328,688,4.7686667,1,285.003662109375,680,0
26.0,0.0105863195,0.0016837197,182.9632110595703,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,182.96878051757812,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,187.05149841308594,688,4.7686667,1,285.003662109375,680,0
68.0,0.027687296,0.004403575,187.05990600585938,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,187.06834411621094,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,194.02178955078125,688,4.7686667,1,285.003662109375,680,0
15.0,0.006107492,0.0009713768,194.0275115966797,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,194.0389404296875,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,194.94635009765625,688,4.7686667,1,285.003662109375,680,0
19.0,0.007736156,0.0012304105,194.95204162597656,688,4.7686667,1,285.003662109375,680,0
52.0,0.021172639,0.0033674394,194.96347045898438,688,4.7686667,1,285.003662109375,680,0
0.0,0.0,0.0,194.97486877441406,688,4.7686667,1,285.003662109375,680,0
