i,i_norm,i_tic_norm,mz,scan,rt,polarity
4.0,2.2003955e-05,3.9698334e-06,735.7493286132812,806,4.8501835,1
21.0,0.000115520765,2.0841624e-05,735.7659912109375,806,4.8501835,1
50.5,0.00027779993,5.0119146e-05,735.7937622070312,806,4.8501835,1
0.0,0.0,0.0,735.8048706054688,806,4.8501835,1
0.0,0.0,0.0,736.2100830078125,806,4.8501835,1
84.5,0.00046483355,8.3862724e-05,736.2322998046875,806,4.8501835,1
75.5,0.00041532464,7.4930605e-05,736.243408203125,806,4.8501835,1
0.0,0.0,0.0,736.2600708007812,806,4.8501835,1
0.0,0.0,0.0,736.265625,806,4.8501835,1
120.5,0.00066286913,0.00011959123,736.2877807617188,806,4.8501835,1
0.0,0.0,0.0,736.304443359375,806,4.8501835,1
0.0,0.0,0.0,738.1433715820312,806,4.8501835,1
39.0,0.00021453857,3.8705875e-05,738.1600341796875,806,4.8501835,1
78.0,0.00042907713,7.741175e-05,738.1934204101562,806,4.8501835,1
181.5,0.0009984295,0.00018013119,738.22119140625,806,4.8501835,1
0.0,0.0,0.0,738.2544555664062,806,4.8501835,1
0.0,0.0,0.0,738.2656860351562,806,4.8501835,1
14.5,7.976434e-05,1.4390645e-05,738.2767944335938,806,4.8501835,1
0.0,0.0,0.0,738.2879028320312,806,4.8501835,1
0.0,0.0,0.0,738.6549072265625,806,4.8501835,1
26.5,0.0001457762,2.6300146e-05,738.6771240234375,806,4.8501835,1
447.5,0.0024616926,0.0004441251,738.716064453125,806,4.8501835,1
158.0,0.0008691562,0.00015680841,738.7550048828125,806,4.8501835,1
228.5,0.0012569759,0.00022677673,738.7716674804688,806,4.8501835,1
40.5,0.00022279004,4.019456e-05,738.7883911132812,806,4.8501835,1
26.5,0.0001457762,2.6300146e-05,738.8050537109375,806,4.8501835,1
11.0,6.0510876e-05,1.0917041e-05,738.8273315429688,806,4.8501835,1
0.0,0.0,0.0,738.8438720703125,806,4.8501835,1
0.0,0.0,0.0,739.1332397460938,806,4.8501835,1
19.0,0.00010451879,1.8856708e-05,739.1443481445312,806,4.8501835,1
21.0,0.000115520765,2.0841624e-05,739.1666259765625,806,4.8501835,1
0.0,0.0,0.0,739.183349609375,806,4.8501835,1
103.0,0.00056660187,0.0001022232,739.2000122070312,806,4.8501835,1
247.0,0.0013587442,0.0002451372,739.2166748046875,806,4.8501835,1
17.5,9.626731e-05,1.736802e-05,739.2500610351562,806,4.8501835,1
128.5,0.00070687704,0.00012753089,739.2667236328125,806,4.8501835,1
0.0,0.0,0.0,739.2888793945312,806,4.8501835,1
89.5,0.0004923385,8.882502e-05,739.3056640625,806,4.8501835,1
0.0,0.0,0.0,739.3225708007812,806,4.8501835,1
0.0,0.0,0.0,739.6451416015625,806,4.8501835,1
17.0,9.351681e-05,1.687179e-05,739.65625,806,4.8501835,1
17.0,9.351681e-05,1.687179e-05,739.6618041992188,806,4.8501835,1
241.0,0.0013257383,0.00023918245,739.7174682617188,806,4.8501835,1
163.0,0.0008966612,0.0001617707,739.7396850585938,806,4.8501835,1
143.0,0.0007866414,0.00014192154,739.7675170898438,806,4.8501835,1
0.0,0.0,0.0,739.7952270507812,806,4.8501835,1
0.0,0.0,0.0,740.14599609375,806,4.8501835,1
35.0,0.00019253462,3.473604e-05,740.1682739257812,806,4.8501835,1
226.0,0.0012432234,0.00022429558,740.2183837890625,806,4.8501835,1
308.5,0.0016970551,0.0003061734,740.235107421875,806,4.8501835,1
162.5,0.0008939107,0.00016127448,740.2740478515625,806,4.8501835,1
0.0,0.0,0.0,740.2907104492188,806,4.8501835,1
0.0,0.0,0.0,740.3018798828125,806,4.8501835,1
19.5,0.00010726928,1.9352938e-05,740.318603515625,806,4.8501835,1
0.0,0.0,0.0,740.3352661132812,806,4.8501835,1
0.0,0.0,0.0,740.6414184570312,806,4.8501835,1
14.0,7.701384e-05,1.3894416e-05,740.658203125,806,4.8501835,1
6.0,3.3005934e-05,5.9547497e-06,740.6749267578125,806,4.8501835,1
82.0,0.00045108108,8.138158e-05,740.691650390625,806,4.8501835,1
150.0,0.0008251483,0.00014886874,740.719482421875,806,4.8501835,1
30.0,0.00016502966,2.977375e-05,740.7529296875,806,4.8501835,1
91.0,0.00050058996,9.0313704e-05,740.78076171875,806,4.8501835,1
0.0,0.0,0.0,740.7974243164062,806,4.8501835,1
0.0,0.0,0.0,741.1928100585938,806,4.8501835,1
75.0,0.00041257415,7.443437e-05,741.2152099609375,806,4.8501835,1
184.5,0.0010149324,0.00018310855,741.2374877929688,806,4.8501835,1
178.5,0.0009819265,0.00017715381,741.2485961914062,806,4.8501835,1
220.5,0.001212968,0.00021883706,741.2708740234375,806,4.8501835,1
0.0,0.0,0.0,741.2877807617188,806,4.8501835,1
27.5,0.00015127719,2.7292603e-05,741.3098754882812,806,4.8501835,1
0.0,0.0,0.0,741.3267822265625,806,4.8501835,1
0.0,0.0,0.0,741.7222900390625,806,4.8501835,1
91.0,0.00050058996,9.0313704e-05,741.7389526367188,806,4.8501835,1
50.0,0.00027504945,4.9622915e-05,741.7556762695312,806,4.8501835,1
50.5,0.00027779993,5.0119146e-05,741.7835083007812,806,4.8501835,1
206.5,0.0011359542,0.00020494264,741.8057861328125,806,4.8501835,1
162.5,0.0008939107,0.00016127448,741.8169555664062,806,4.8501835,1
140.0,0.00077013846,0.00013894416,741.8336791992188,806,4.8501835,1
11.0,6.0510876e-05,1.0917041e-05,741.8726806640625,806,4.8501835,1
6.0,3.3005934e-05,5.9547497e-06,741.889404296875,806,4.8501835,1
0.0,0.0,0.0,741.9005126953125,806,4.8501835,1
0.0,0.0,0.0,742.2572021484375,806,4.8501835,1
38.5,0.00021178806,3.8209644e-05,742.2739868164062,806,4.8501835,1
30.5,0.00016778016,3.026998e-05,742.28515625,806,4.8501835,1
138.5,0.00076188694,0.00013745547,742.3074340820312,806,4.8501835,1
126.5,0.0006958751,0.00012554598,742.318603515625,806,4.8501835,1
0.0,0.0,0.0,742.341064453125,806,4.8501835,1
13.0,7.1512855e-05,1.2901958e-05,742.3632202148438,806,4.8501835,1
0.0,0.0,0.0,742.3797607421875,806,4.8501835,1
0.0,0.0,0.0,742.7366943359375,806,4.8501835,1
91.0,0.00050058996,9.0313704e-05,742.7534790039062,806,4.8501835,1
66.5,0.00036581577,6.599848e-05,742.7813720703125,806,4.8501835,1
76.5,0.00042082564,7.592306e-05,742.798095703125,806,4.8501835,1
61.5,0.0003383108,6.103619e-05,742.8148193359375,806,4.8501835,1
30.5,0.00016778016,3.026998e-05,742.8259887695312,806,4.8501835,1
27.5,0.00015127719,2.7292603e-05,742.8482666015625,806,4.8501835,1
0.0,0.0,0.0,742.8594360351562,806,4.8501835,1
0.0,0.0,0.0,743.6737670898438,806,4.8501835,1
19.0,0.00010451879,1.8856708e-05,743.6906127929688,806,4.8501835,1
2.0,1.1001977e-05,1.9849167e-06,743.7017822265625,806,4.8501835,1
178.0,0.000979176,0.00017665757,743.7352905273438,806,4.8501835,1
74.0,0.00040707318,7.3441915e-05,743.757568359375,806,4.8501835,1
54.0,0.0002970534,5.359275e-05,743.7743530273438,806,4.8501835,1
0.0,0.0,0.0,743.7909545898438,806,4.8501835,1
35.0,0.00019253462,3.473604e-05,743.80224609375,806,4.8501835,1
0.0,0.0,0.0,743.8134155273438,806,4.8501835,1
0.0,0.0,0.0,744.1704711914062,806,4.8501835,1
42.0,0.00023104153,4.1683248e-05,744.1873168945312,806,4.8501835,1
80.0,0.0004400791,7.939667e-05,744.2041015625,806,4.8501835,1
72.5,0.0003988217,7.1953225e-05,744.2263793945312,806,4.8501835,1
225.5,0.001240473,0.00022379935,744.2487182617188,806,4.8501835,1
107.5,0.0005913563,0.000106689266,744.2655029296875,806,4.8501835,1
243.5,0.0013394908,0.0002416636,744.2989501953125,806,4.8501835,1
13.0,7.1512855e-05,1.2901958e-05,744.326904296875,806,4.8501835,1
0.0,0.0,0.0,744.3381958007812,806,4.8501835,1
0.0,0.0,0.0,744.3547973632812,806,4.8501835,1
6.0,3.3005934e-05,5.9547497e-06,744.365966796875,806,4.8501835,1
0.0,0.0,0.0,744.3771362304688,806,4.8501835,1
0.0,0.0,0.0,744.6952514648438,806,4.8501835,1
262.5,0.0014440096,0.00026052032,744.7177124023438,806,4.8501835,1
203.0,0.0011167007,0.00020146904,744.7344360351562,806,4.8501835,1
225.0,0.0012377225,0.00022330313,744.751220703125,806,4.8501835,1
45.5,0.00025029498,4.5156852e-05,744.7791137695312,806,4.8501835,1
39.5,0.00021728905,3.9202103e-05,744.7958984375,806,4.8501835,1
0.0,0.0,0.0,744.8125,806,4.8501835,1
0.0,0.0,0.0,746.7179565429688,806,4.8501835,1
117.5,0.00064636616,0.00011661385,746.7404174804688,806,4.8501835,1
0.0,0.0,0.0,746.7570190429688,806,4.8501835,1
34.5,0.00018978411,3.4239813e-05,746.77392578125,806,4.8501835,1
100.5,0.0005528494,9.974206e-05,746.7907104492188,806,4.8501835,1
59.5,0.00032730884,5.905127e-05,746.8074951171875,806,4.8501835,1
0.0,0.0,0.0,746.8185424804688,806,4.8501835,1
0.0,0.0,0.0,746.87451171875,806,4.8501835,1
123.0,0.0006766216,0.00012207238,746.902587890625,806,4.8501835,1
54.0,0.0002970534,5.359275e-05,746.9249267578125,806,4.8501835,1
0.0,0.0,0.0,746.9418334960938,806,4.8501835,1
68.0,0.00037406723,6.748716e-05,746.95849609375,806,4.8501835,1
0.0,0.0,0.0,746.97509765625,806,4.8501835,1
0.0,0.0,0.0,750.6875,806,4.8501835,1
35.5,0.0001952851,3.523227e-05,750.704345703125,806,4.8501835,1
68.5,0.00037681774,6.79834e-05,750.72119140625,806,4.8501835,1
150.5,0.0008278988,0.00014936498,750.7548217773438,806,4.8501835,1
91.0,0.00050058996,9.0313704e-05,750.7828369140625,806,4.8501835,1
36.0,0.0001980356,3.57285e-05,750.7996826171875,806,4.8501835,1
4.0,2.2003955e-05,3.9698334e-06,750.8108520507812,806,4.8501835,1
0.0,0.0,0.0,750.8222045898438,806,4.8501835,1
0.0,0.0,0.0,752.7014770507812,806,4.8501835,1
38.0,0.00020903758,3.7713417e-05,752.7239379882812,806,4.8501835,1
5.0,2.7504944e-05,4.9622918e-06,752.7407836914062,806,4.8501835,1
169.0,0.0009296671,0.00016772545,752.7744750976562,806,4.8501835,1
116.5,0.0006408652,0.00011562139,752.7857055664062,806,4.8501835,1
215.5,0.001185463,0.00021387477,752.8025512695312,806,4.8501835,1
9.5,5.2259395e-05,9.428354e-06,752.8418579101562,806,4.8501835,1
0.0,0.0,0.0,752.8587036132812,806,4.8501835,1
0.0,0.0,0.0,753.14501953125,806,4.8501835,1
21.0,0.000115520765,2.0841624e-05,753.16748046875,806,4.8501835,1
84.5,0.00046483355,8.3862724e-05,753.184326171875,806,4.8501835,1
52.5,0.0002888019,5.210406e-05,753.201171875,806,4.8501835,1
64.5,0.0003548138,6.401356e-05,753.21240234375,806,4.8501835,1
46.5,0.00025579598,4.614931e-05,753.23486328125,806,4.8501835,1
0.0,0.0,0.0,753.25732421875,806,4.8501835,1
0.0,0.0,0.0,753.7347412109375,806,4.8501835,1
17.5,9.626731e-05,1.736802e-05,753.7459716796875,806,4.8501835,1
48.5,0.00026679796,4.813423e-05,753.7684326171875,806,4.8501835,1
176.5,0.0009709245,0.0001751689,753.7853393554688,806,4.8501835,1
94.5,0.0005198434,9.378731e-05,753.8078002929688,806,4.8501835,1
0.0,0.0,0.0,753.8246459960938,806,4.8501835,1
0.0,0.0,0.0,753.8358764648438,806,4.8501835,1
11.0,6.0510876e-05,1.0917041e-05,753.8471069335938,806,4.8501835,1
0.0,0.0,0.0,753.8583374023438,806,4.8501835,1
0.0,0.0,0.0,756.7431030273438,806,4.8501835,1
155.0,0.0008526533,0.00015383103,756.765625,806,4.8501835,1
29.0,0.00015952867,2.878129e-05,756.7825317382812,806,4.8501835,1
73.0,0.00040157218,7.244945e-05,756.8218994140625,806,4.8501835,1
0.0,0.0,0.0,756.8442993164062,806,4.8501835,1
0.0,0.0,0.0,758.1734008789062,806,4.8501835,1
102.0,0.00056110084,0.00010123075,758.20166015625,806,4.8501835,1
53.0,0.0002915524,5.260029e-05,758.2241821289062,806,4.8501835,1
223.5,0.001229471,0.00022181444,758.2410888671875,806,4.8501835,1
0.0,0.0,0.0,758.2637939453125,806,4.8501835,1
0.0,0.0,0.0,758.2805786132812,806,4.8501835,1
1.0,5.5009887e-06,9.924584e-07,758.2918090820312,806,4.8501835,1
0.0,0.0,0.0,758.3030395507812,806,4.8501835,1
0.0,0.0,0.0,758.66943359375,806,4.8501835,1
26.5,0.0001457762,2.6300146e-05,758.6806030273438,806,4.8501835,1
36.5,0.00020078609,3.6224727e-05,758.7031860351562,806,4.8501835,1
31.5,0.00017328115,3.1262436e-05,758.7144165039062,806,4.8501835,1
112.5,0.00061886123,0.00011165156,758.7313842773438,806,4.8501835,1
135.5,0.00074538396,0.0001344781,758.759521484375,806,4.8501835,1
0.0,0.0,0.0,758.7877197265625,806,4.8501835,1
0.0,0.0,0.0,759.1654052734375,806,4.8501835,1
63.0,0.0003465623,6.252487e-05,759.1823120117188,806,4.8501835,1
9.0,4.95089e-05,8.932125e-06,759.19921875,806,4.8501835,1
40.0,0.00022003955,3.9698334e-05,759.2161254882812,806,4.8501835,1
138.5,0.00076188694,0.00013745547,759.2330322265625,806,4.8501835,1
46.5,0.00025579598,4.614931e-05,759.2499389648438,806,4.8501835,1
0.0,0.0,0.0,759.26123046875,806,4.8501835,1
0.0,0.0,0.0,760.2369384765625,806,4.8501835,1
88.5,0.0004868375,8.783256e-05,760.2482299804688,806,4.8501835,1
125.5,0.0006903741,0.00012455352,760.26513671875,806,4.8501835,1
91.5,0.0005033405,9.080993e-05,760.2764282226562,806,4.8501835,1
39.0,0.00021453857,3.8705875e-05,760.2877197265625,806,4.8501835,1
0.0,0.0,0.0,760.3157958984375,806,4.8501835,1
0.0,0.0,0.0,761.20751953125,806,4.8501835,1
29.0,0.00015952867,2.878129e-05,761.2189331054688,806,4.8501835,1
136.5,0.000750885,0.00013547056,761.2415161132812,806,4.8501835,1
159.0,0.00087465724,0.00015780087,761.281005859375,806,4.8501835,1
163.0,0.0008966612,0.0001617707,761.2979736328125,806,4.8501835,1
26.0,0.00014302571,2.5803916e-05,761.320556640625,806,4.8501835,1
0.0,0.0,0.0,761.3319702148438,806,4.8501835,1
0.0,0.0,0.0,763.2185668945312,806,4.8501835,1
49.0,0.00026954844,4.8630456e-05,763.22998046875,806,4.8501835,1
79.5,0.00043732862,7.890043e-05,763.2469482421875,806,4.8501835,1
79.5,0.00043732862,7.890043e-05,763.2582397460938,806,4.8501835,1
155.5,0.0008554038,0.00015432727,763.2752075195312,806,4.8501835,1
48.0,0.00026404747,4.7637997e-05,763.303466796875,806,4.8501835,1
0.0,0.0,0.0,763.31494140625,806,4.8501835,1
0.0,0.0,0.0,763.557861328125,806,4.8501835,1
45.0,0.0002475445,4.4660625e-05,763.5805053710938,806,4.8501835,1
35.0,0.00019253462,3.473604e-05,763.5974731445312,806,4.8501835,1
144.0,0.0007921424,0.000142914,763.6200561523438,806,4.8501835,1
95.0,0.0005225939,9.428354e-05,763.63134765625,806,4.8501835,1
0.0,0.0,0.0,763.6539916992188,806,4.8501835,1
0.0,0.0,0.0,763.7671508789062,806,4.8501835,1
89.5,0.0004923385,8.882502e-05,763.7896728515625,806,4.8501835,1
62.5,0.00034381181,6.2028645e-05,763.806640625,806,4.8501835,1
143.5,0.00078939187,0.00014241776,763.840576171875,806,4.8501835,1
0.0,0.0,0.0,763.8577270507812,806,4.8501835,1
0.0,0.0,0.0,764.191162109375,806,4.8501835,1
18.0,9.90178e-05,1.786425e-05,764.2081909179688,806,4.8501835,1
18.0,9.90178e-05,1.786425e-05,764.2138671875,806,4.8501835,1
65.0,0.00035756428,6.450979e-05,764.2308349609375,806,4.8501835,1
108.5,0.0005968573,0.00010768173,764.2534790039062,806,4.8501835,1
190.5,0.0010479384,0.00018906331,764.2704467773438,806,4.8501835,1
20.0,0.00011001978,1.9849167e-05,764.2874145507812,806,4.8501835,1
48.0,0.00026404747,4.7637997e-05,764.3043823242188,806,4.8501835,1
0.0,0.0,0.0,764.3268432617188,806,4.8501835,1
164.0,0.00090216217,0.00016276316,764.343994140625,806,4.8501835,1
20.0,0.00011001978,1.9849167e-05,764.3722534179688,806,4.8501835,1
0.0,0.0,0.0,764.3837280273438,806,4.8501835,1
0.0,0.0,0.0,764.6890869140625,806,4.8501835,1
129.0,0.0007096276,0.00012802712,764.7060546875,806,4.8501835,1
206.0,0.0011332037,0.0002044464,764.7230224609375,806,4.8501835,1
0.0,0.0,0.0,764.7341918945312,806,4.8501835,1
0.0,0.0,0.0,764.7512817382812,806,4.8501835,1
85.0,0.00046758406,8.435896e-05,764.768310546875,806,4.8501835,1
47.0,0.00025854647,4.6645542e-05,764.7796020507812,806,4.8501835,1
53.5,0.0002943029,5.309652e-05,764.7965698242188,806,4.8501835,1
29.5,0.00016227918,2.927752e-05,764.8135986328125,806,4.8501835,1
21.5,0.00011827126,2.1337853e-05,764.8248901367188,806,4.8501835,1
21.5,0.00011827126,2.1337853e-05,764.83056640625,806,4.8501835,1
176.0,0.000968174,0.00017467266,764.864501953125,806,4.8501835,1
17.0,9.351681e-05,1.687179e-05,764.8814697265625,806,4.8501835,1
0.0,0.0,0.0,764.8929443359375,806,4.8501835,1
0.0,0.0,0.0,765.18701171875,806,4.8501835,1
79.5,0.00043732862,7.890043e-05,765.2040405273438,806,4.8501835,1
80.5,0.0004428296,7.9892896e-05,765.2266845703125,806,4.8501835,1
54.5,0.00029980388,5.4088978e-05,765.2493286132812,806,4.8501835,1
94.5,0.0005198434,9.378731e-05,765.2606811523438,806,4.8501835,1
16.5,9.076631e-05,1.6375561e-05,765.2776489257812,806,4.8501835,1
0.0,0.0,0.0,765.2946166992188,806,4.8501835,1
0.0,0.0,0.0,766.7613525390625,806,4.8501835,1
64.0,0.00035206327,6.3517335e-05,766.7783813476562,806,4.8501835,1
0.0,0.0,0.0,766.801025390625,806,4.8501835,1
0.0,0.0,0.0,766.8068237304688,806,4.8501835,1
254.0,0.0013972512,0.0002520844,766.8180541992188,806,4.8501835,1
16.5,9.076631e-05,1.6375561e-05,766.8577270507812,806,4.8501835,1
0.0,0.0,0.0,766.8690185546875,806,4.8501835,1
0.0,0.0,0.0,767.7305297851562,806,4.8501835,1
87.0,0.00047858604,8.6343876e-05,767.7418823242188,806,4.8501835,1
72.0,0.0003960712,7.1457e-05,767.770263671875,806,4.8501835,1
103.0,0.00056660187,0.0001022232,767.8099365234375,806,4.8501835,1
0.0,0.0,0.0,767.8212890625,806,4.8501835,1
0.0,0.0,0.0,768.6719360351562,806,4.8501835,1
90.0,0.000495089,8.932125e-05,768.68896484375,806,4.8501835,1
53.0,0.0002915524,5.260029e-05,768.7003173828125,806,4.8501835,1
0.0,0.0,0.0,768.7173461914062,806,4.8501835,1
6.0,3.3005934e-05,5.9547497e-06,768.7286987304688,806,4.8501835,1
142.0,0.0007811404,0.00014092909,768.7457275390625,806,4.8501835,1
0.0,0.0,0.0,768.7627563476562,806,4.8501835,1
0.0,0.0,0.0,769.091796875,806,4.8501835,1
36.0,0.0001980356,3.57285e-05,769.1031494140625,806,4.8501835,1
187.0,0.0010286849,0.0001855897,769.1201782226562,806,4.8501835,1
18.0,9.90178e-05,1.786425e-05,769.1485595703125,806,4.8501835,1
46.0,0.0002530455,4.5653083e-05,769.1712646484375,806,4.8501835,1
48.5,0.00026679796,4.813423e-05,769.1882934570312,806,4.8501835,1
89.5,0.0004923385,8.882502e-05,769.205322265625,806,4.8501835,1
344.5,0.0018950907,0.00034190188,769.22802734375,806,4.8501835,1
149.5,0.0008223978,0.00014837252,769.2733764648438,806,4.8501835,1
113.5,0.0006243622,0.00011264402,769.2847290039062,806,4.8501835,1
70.5,0.00038781972,6.996831e-05,769.3131103515625,806,4.8501835,1
0.0,0.0,0.0,769.3301391601562,806,4.8501835,1
0.0,0.0,0.0,769.823974609375,806,4.8501835,1
294.5,0.0016200412,0.00029227897,769.8410034179688,806,4.8501835,1
41.5,0.00022829103,4.118702e-05,769.8523559570312,806,4.8501835,1
0.0,0.0,0.0,769.869384765625,806,4.8501835,1
0.0,0.0,0.0,769.8750610351562,806,4.8501835,1
24.0,0.00013202374,2.3818999e-05,769.89208984375,806,4.8501835,1
44.0,0.0002420435,4.3668166e-05,769.9091796875,806,4.8501835,1
0.0,0.0,0.0,769.9207153320312,806,4.8501835,1
0.0,0.0,0.0,771.2269287109375,806,4.8501835,1
39.0,0.00021453857,3.8705875e-05,771.2382202148438,806,4.8501835,1
75.0,0.00041257415,7.443437e-05,771.2553100585938,806,4.8501835,1
70.0,0.00038506923,6.947208e-05,771.2723388671875,806,4.8501835,1
55.0,0.00030255437,5.4585205e-05,771.2893676757812,806,4.8501835,1
110.0,0.00060510874,0.00010917041,771.30078125,806,4.8501835,1
0.0,0.0,0.0,771.3291625976562,806,4.8501835,1
0.0,0.0,0.0,773.1658325195312,806,4.8501835,1
37.0,0.00020353659,3.6720958e-05,773.182861328125,806,4.8501835,1
5.5,3.0255438e-05,5.4585207e-06,773.2056274414062,806,4.8501835,1
140.5,0.00077288895,0.0001394404,773.22265625,806,4.8501835,1
92.5,0.0005088415,9.1802394e-05,773.2454223632812,806,4.8501835,1
13.5,7.426335e-05,1.3398188e-05,773.2681884765625,806,4.8501835,1
68.5,0.00037681774,6.79834e-05,773.2852783203125,806,4.8501835,1
0.0,0.0,0.0,773.3079833984375,806,4.8501835,1
0.0,0.0,0.0,773.6665649414062,806,4.8501835,1
52.0,0.00028605142,5.1607833e-05,773.6779174804688,806,4.8501835,1
89.0,0.000489588,8.832879e-05,773.70068359375,806,4.8501835,1
56.0,0.00030805537,5.5577664e-05,773.7291259765625,806,4.8501835,1
92.5,0.0005088415,9.1802394e-05,773.7405395507812,806,4.8501835,1
44.5,0.000244794,4.4164393e-05,773.757568359375,806,4.8501835,1
55.5,0.0003053049,5.5081437e-05,773.7689819335938,806,4.8501835,1
3.5,1.925346e-05,3.473604e-06,773.7860717773438,806,4.8501835,1
0.0,0.0,0.0,773.797607421875,806,4.8501835,1
0.0,0.0,0.0,774.1447143554688,806,4.8501835,1
162.0,0.00089116016,0.00016077825,774.1617431640625,806,4.8501835,1
47.0,0.00025854647,4.6645542e-05,774.1788330078125,806,4.8501835,1
56.0,0.00030805537,5.5577664e-05,774.190185546875,806,4.8501835,1
15.0,8.251483e-05,1.4886875e-05,774.2015991210938,806,4.8501835,1
105.0,0.0005776038,0.00010420812,774.2357788085938,806,4.8501835,1
144.5,0.0007948929,0.00014341023,774.258544921875,806,4.8501835,1
70.0,0.00038506923,6.947208e-05,774.2869873046875,806,4.8501835,1
26.0,0.00014302571,2.5803916e-05,774.3154907226562,806,4.8501835,1
0.0,0.0,0.0,774.3323974609375,806,4.8501835,1
0.0,0.0,0.0,775.243896484375,806,4.8501835,1
163.0,0.0008966612,0.0001617707,775.2551879882812,806,4.8501835,1
0.0,0.0,0.0,775.28955078125,806,4.8501835,1
187.0,0.0010286849,0.0001855897,775.3121948242188,806,4.8501835,1
18.0,9.90178e-05,1.786425e-05,775.3349609375,806,4.8501835,1
0.0,0.0,0.0,775.3463745117188,806,4.8501835,1
0.0,0.0,0.0,775.6881713867188,806,4.8501835,1
32.5,0.00017878214,3.2254895e-05,775.6996459960938,806,4.8501835,1
78.5,0.00043182762,7.790798e-05,775.7110595703125,806,4.8501835,1
96.5,0.0005308454,9.577223e-05,775.7509155273438,806,4.8501835,1
54.5,0.00029980388,5.4088978e-05,775.76806640625,806,4.8501835,1
0.0,0.0,0.0,775.7794799804688,806,4.8501835,1
0.0,0.0,0.0,779.7052612304688,806,4.8501835,1
81.5,0.0004483306,8.088535e-05,779.7224731445312,806,4.8501835,1
12.5,6.876236e-05,1.2405729e-05,779.7396240234375,806,4.8501835,1
77.5,0.00042632665,7.6915516e-05,779.7567749023438,806,4.8501835,1
99.5,0.0005473484,9.87496e-05,779.77392578125,806,4.8501835,1
0.0,0.0,0.0,779.7908935546875,806,4.8501835,1
0.0,0.0,0.0,783.5037231445312,806,4.8501835,1
38.0,0.00020903758,3.7713417e-05,783.51513671875,806,4.8501835,1
78.0,0.00042907713,7.741175e-05,783.5438232421875,806,4.8501835,1
362.0,0.001991358,0.0003592699,783.5781860351562,806,4.8501835,1
47.0,0.00025854647,4.6645542e-05,783.6068115234375,806,4.8501835,1
