accession,quality,status,completeness,name,bioactivities,structure,npatlas_id,pubchem_id,chembl_id,standardized_smiles,Smiles_npatlas,NPAtlas_npaid,Smiles_merged,mibi_name_verified,npatlas_smiles,2,3,4,database2,database3
BGC0002290,questionable,active,unknown,pestalodiol E,[],C=C(C)C#Cc1cc(O)cc(CC=C(C)C)c1O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002321,questionable,active,unknown,compound 3,[],CC(C)CC1C(=O)N(O)C(CC(C)C)C(=O)N1O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002344,questionable,active,unknown,A50926 A,[],CCCCCCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)C(O)C2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(cc5)O3)NC(=O)[C@H](NC)c3ccc(O)c(c3)Oc3cc(O)c(Cl)c4c3)c3cccc(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002344,questionable,active,unknown,A50926 B,[],CCCCCCCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)C(O)C2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(cc5)O3)NC(=O)[C@H](NC)c3ccc(O)c(c3)Oc3cc(O)c(Cl)c4c3)c3cccc(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002394,questionable,active,unknown,"taxa-4(20),11(12)-diene",[],C=C1CCC[C@@]2(C)CCC3=C(C)CCC(CC12)C3(C)C,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002395,questionable,active,unknown,hordediene,[],CC[C@H]1C(C)=CCC2=C1CC[C@H]1C(C)(C)CCC[C@]21C,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002395,questionable,active,unknown,11-hydroxy-hordetriene,[],CCc1c(C)cc(O)c2c1CC[C@H]1C(C)(C)CCC[C@]21C,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002395,questionable,active,unknown,hordetriene,[],CCc1c(C)ccc2c1CC[C@H]1C(C)(C)CCC[C@]21C,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002649,questionable,active,unknown,nocamycin V,[],COC(=O)[C@H]1[C@@H](C)O[C@@]2(CO)CC(=O)[C@H]3O[C@@]12O[C@H]([C@H](C)/C=C(C)/C=C/C(=O)C1=C(O)CNC1=O)[C@H]3C,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002732,questionable,active,unknown,WS 79089D,[],COc1c(O)ccc2c1C(=O)c1c(OC)c3c(c(O)c1C2=O)-c1c(cc2c(c1O)C(=O)OC(C)C2)C[C@H]3O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000016,questionable,active,partial,amphotericin B,[{'activity': 'antifungal'}],CC1OC(O[C@H]2/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]3(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C2)O3)C(O)C(N)C1O,,pubchem:5386092,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000018,questionable,active,unknown,angolamycin,[{'activity': 'antibacterial'}],CCC1OC(=O)CC(O)C(C)C(OC2CC(N(C)C)C(OC3CC(C)(O)C(O)C(C)O3)C(C)O2)C(CC=O)CC(C)C(=O)/C=C/C2(C)OC2C1COC1OC(C)C(O)C(OC)C1OC,,pubchem:6438267,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000019,questionable,active,unknown,angolamycin,[{'activity': 'antibacterial'}],CCC1OC(=O)CC(O)C(C)C(OC2CC(N(C)C)C(OC3CC(C)(O)C(O)C(C)O3)C(C)O2)C(CC=O)CC(C)C(=O)/C=C/C2(C)OC2C1COC1OC(C)C(O)C(OC)C1OC,,pubchem:6438267,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000020,questionable,active,unknown,maytansine,[],COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)[C@H](C)N(C)C(C)=O)[C@]1(C)O[C@H]1[C@H](C)[C@@H]1C[C@@](O)(NC(=O)O1)[C@H](OC)/C=C/C=C(\C)C2,,pubchem:5281828,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000026,questionable,active,partial,avilamycin A,['antibacterial'],COC[C@H]1O[C@@H](O[C@@H]2OC[C@@H]3O[C@]4(O[C@H]3[C@H]2OC(=O)C(C)C)O[C@H](C)[C@@](O)(C(C)=O)C2OCOC24)[C@@H](OC)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](C)[C@H](OC)[C@H](O[C@H]2C[C@@]3(C)OC4(C[C@H](O)[C@H](O[C@H]5C[C@@H](O)[C@H](OC(=O)c6c(C)c(Cl)c(O)c(Cl)c6OC)[C@@H](C)O5)[C@@H](C)O4)O[C@@H]3[C@@H](C)O2)[C@H]1O,,pubchem:122779,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000026,questionable,active,partial,avilamycin C,['antibacterial'],COC[C@H]1O[C@@H](O[C@@H]2OC[C@@H]3O[C@]4(O[C@H]3[C@H]2OC(=O)C(C)C)O[C@H](C)[C@@](O)(C(C)O)[C@@H]2OCO[C@H]24)[C@@H](OC)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](C)[C@H](OC)[C@H](O[C@H]2C[C@@]3(C)OC4(C[C@@H](O)[C@H](O[C@H]5C[C@@H](O)[C@H](OC(=O)c6c(C)c(Cl)c(O)c(Cl)c6OC)[C@@H](C)O5)[C@@H](C)O4)O[C@@H]3[C@@H](C)O2)[C@H]1O,,pubchem:20055307,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000033,questionable,active,unknown,calicheamicin,"['antibacterial', 'antifungal', 'cytotoxic']",CCN[C@H]1CO[C@@H](O[C@H]2C(O[C@H]3C#C/C=C\C#C[C@@]4(O)CC(=O)C(NC(=O)OC)=C3/C4=C\CSSSC)O[C@H](C)[C@@H](NO[C@H]3C[C@H](O)[C@H](SC(=O)c4c(C)c(I)c(O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](OC)[C@H]5O)c(OC)c4OC)[C@@H](C)O3)[C@@H]2O)C[C@@H]1OC,,pubchem:6438329,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000034,questionable,active,unknown,candicidin,[{'activity': 'antifungal'}],CC1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C(N)C2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)CC(O)CC(O)CC(=O)CCCC(=O)CC(=O)OC1C(C)CC(C)C(O)CC(=O)c1ccc(N)cc1,,pubchem:6445669,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000037,questionable,active,unknown,cichorine,[],COc1c(C)c(O)cc2c1CNC2=O,,pubchem:442849,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000048,questionable,active,unknown,dothistromin,"['antifungal', 'antibacterial', 'cytotoxic', 'phytotoxic']",O=C1c2cc3c(c(O)c2C(=O)c2c(O)ccc(O)c21)[C@]1(O)C[C@H](O)O[C@@H]1O3,,pubchem:108014,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000053,questionable,active,unknown,elaiophylin,[{'activity': 'cytotoxic'}],CC[C@@H]1[C@@H](C)O[C@@](O)([C@@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)/C=C/C=C/[C@H](C)[C@@H]([C@@H](C)[C@@H](O)[C@H](C)[C@@]3(O)C[C@@H](O[C@H]4C[C@H](O)[C@H](O)[C@H](C)O4)[C@H](CC)[C@@H](C)O3)OC(=O)/C=C/C=C/[C@@H]2C)C[C@H]1O[C@H]1C[C@H](O)[C@H](O)[C@H](C)O1,,pubchem:6444206,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000054,questionable,active,unknown,erythromycin,[{'activity': 'antibacterial'}],CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,,pubchem:12560,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000055,questionable,active,complete,erythromycin A,"[{'activity': 'antibacterial'}, {'activity': 'inhibitor'}]",CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,,pubchem:12560,chembl:CHEMBL532,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000055,questionable,active,complete,erythromycin D,"[{'activity': 'antibacterial'}, {'activity': 'inhibitor'}]",CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H]1C,,pubchem:24755489,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000057,questionable,active,partial,F9775A,[{'activity': 'inhibitor'}],CC1=CC(=O)C2(O)C(=O)C3=C(O)C(=O)C4=C(Oc5cc(C)cc(O)c5O4)C3(C)C12,,pubchem:9843671,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000057,questionable,active,partial,F9775B,[{'activity': 'inhibitor'}],CC1=CC(=O)C2(O)C(=O)C3=C(O)C(=O)C4=C(Oc5c(O)cc(C)cc5O4)C3(C)C12,,pubchem:25235989,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000060,questionable,active,unknown,fostriecin,"[{'activity': 'antifungal'}, {'activity': 'cytotoxic'}]",C[C@@](O)(/C=C/[C@@H]1CC=CC(=O)O1)[C@@H](C[C@@H](O)/C=C\C=C/C=C/CO)OP(=O)(O)O,,pubchem:6436285,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000096,questionable,active,unknown,midecamycin,[{'activity': 'antibacterial'}],CCC(=O)OC1CC(=O)OC(C)C/C=C/C=C\C(O)C(C)CC(CC=O)C(O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@H](OC(=O)CC)[C@@H](C)O3)[C@H](N(C)C)[C@H]2O)C1OC,,pubchem:6436158,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000105,questionable,active,unknown,nanchangmycin,"[{'activity': 'anthelmintic'}, {'activity': 'antibacterial'}, {'activity': 'antiviral'}, {'activity': 'insecticidal'}]",CO[C@H]1CC[C@@H](O[C@H]2C[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)/C=C(\C)C(=O)[C@H](C)C[C@H](C)C(=O)O)O4)O3)O[C@]3(O[C@@H]([C@H]4O[C@@](O)(CO)[C@H](C)C[C@@H]4C)C[C@@H]3C)[C@@H]2C)O[C@H]1C,,pubchem:11953995,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000136,questionable,active,unknown,rifamycin,[{'activity': 'antibacterial'}],CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,,pubchem:6324616,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000137,questionable,active,unknown,rifamycin,[],CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,,pubchem:6324616,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000166,questionable,active,unknown,tylactone,[{'activity': 'antibacterial'}],CC[C@@H]1C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H](C)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H](C)[C@H]1O,,pubchem:12782930,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000201,questionable,active,complete,auricin,[{'activity': 'antibacterial'}],CC1OC(O[C@@H]2C(=O)C[C@@H](C)O[C@@]23O[C@@H]2CC(=O)O[C@@H]2C2=C3C(=O)c3c(O)cccc3C2=O)CCC1N(C)C,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000205,questionable,active,unknown,bryostatin,[],CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3CC(OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,,pubchem:6438934,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000209,questionable,active,unknown,chlortetracycline,[{'activity': 'antibacterial'}],CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)C3C[C@@H]12,,pubchem:54676345,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000217,questionable,active,unknown,daunorubicin,[{'activity': 'cytotoxic'}],COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,,pubchem:30323,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000218,questionable,active,unknown,doxorubicin,"[{'activity': 'antibacterial'}, {'activity': 'cytotoxic'}]",COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,,pubchem:31703,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000243,questionable,active,unknown,nonactin,[],C[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](C)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O1,,pubchem:72519,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000244,questionable,active,unknown,nonactin,[],C[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](C)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O1,,pubchem:72519,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000252,questionable,active,unknown,nonactin,"[{'activity': 'antibacterial'}, {'activity': 'antifungal'}, {'activity': 'antiviral'}, {'activity': 'cytotoxic'}]",C[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](C)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O1,,pubchem:72519,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000262,questionable,active,complete,prejadomycin,"[{'activity': 'antibacterial'}, {'activity': 'cytotoxic'}]",CC1=CC(=O)[C@@H]2c3cc4cccc(O)c4c(O)c3C(=O)C[C@]2(O)C1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000262,questionable,active,complete,UWM6,"[{'activity': 'antibacterial'}, {'activity': 'cytotoxic'}]",C[C@]1(O)CC(=O)[C@@H]2c3cc4cccc(O)c4c(O)c3C(=O)C[C@]2(O)C1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000275,questionable,active,complete,tetracenomycin C,"[{'activity': 'antibacterial'}, {'activity': 'cytotoxic'}]",COC(=O)c1c(OC)cc2cc3c(c(O)c2c1C)C(=O)[C@]1(O)C(=O)C=C(OC)[C@@H](O)[C@]1(O)C3=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000308,questionable,active,unknown,aureusimine C,[{'activity': 'virulence factor'}],CC(C)Cc1cnc(C(C)C)c(=O)[nH]1,,pubchem:121434429,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000322,questionable,active,unknown,chloroeremomycin,[],CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,,pubchem:445806,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000336,questionable,active,unknown,daptomycin,['antibacterial'],CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,,pubchem:21585658,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000348,questionable,active,unknown,ergovaline,[],CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@@](C)(NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)C(=O)N12,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000367,questionable,active,unknown,gramicidin,[{'activity': 'antibacterial'}],CC(C)C[C@@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC=O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C,,pubchem:16130140,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000388,questionable,active,unknown,mannopeptimycin,['antibacterial'],CC(C)CC(=O)O[C@@H]1[C@H](O)[C@@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](Oc3ccc(C[C@H]4NC(=O)[C@H]([C@@H](C)c5ccccc5)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](O)[C@@H]5CNC(=[NH2+])N5[C@H]5O[C@H](O)[C@@H](O)[C@H](O)[C@@H]5O)NC(=O)[C@H]([C@@H](O)[C@@H]5C[NH+]=C(N)N5)NC4=O)cc3)O[C@@H]2CO)O[C@H](CO)[C@H]1O,,pubchem:90658418,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000405,questionable,active,complete,isopenicillin N,[{'activity': 'antibacterial'}],CC1(C)S[C@@H]2[C@H](NC(=O)CCC[C@H](N)C(=O)O)C(=O)N2[C@H]1C(=O)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000405,questionable,active,complete,benzylpenicillin,[{'activity': 'antibacterial'}],CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000420,questionable,active,complete,glandicoline A,[],C=CC(C)(C)C12C=C(O)C(=O)N3/C(=C/c4cnc[nH]4)C(=O)NC31Nc1ccccc12,,pubchem:91820007,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000420,questionable,active,complete,glandicoline B,[],C=CC(C)(C)C12C=C(O)C(=O)N3/C(=C/c4cnc[nH]4)C(=O)NC31N(O)c1ccccc12,,pubchem:91820473,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000427,questionable,active,complete,mycosporine glycine,[{'activity': 'UV protective'}],COC1=C(NCC(=O)O)C[C@@](O)(CO)CC1=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000434,questionable,active,unknown,SW-163G,"[{'activity': 'antibacterial'}, {'activity': 'cytotoxic'}]",CCC(C)S[C@H]1SC[C@H]2C(=O)N(C)[C@]3(C[C@@H]3C)C(=O)OC[C@@H](NC(=O)c3nc4ccccc4cc3O)C(=O)N[C@@H](C)C(=O)N(C)[C@@H]1C(=O)N(C)[C@]1(C[C@@H]1C)C(=O)OC[C@@H](NC(=O)c1nc3ccccc3cc1O)C(=O)N[C@@H](C)C(=O)N2C,,pubchem:101478663,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000455,questionable,active,complete,vancomycin,['antibacterial'],CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,,pubchem:14969,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000475,questionable,active,unknown,patellamide A,[{'activity': 'cytotoxic'}],CC[C@H](C)[C@@H]1NC(=O)c2csc(n2)[C@@H](C(C)C)NC(=O)[C@H]2N=C(O[C@@H]2C)[C@H]([C@@H](C)CC)NC(=O)c2csc(n2)[C@@H](C(C)C)NC(=O)[C@@H]2COC1=N2,,pubchem:157454,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000475,questionable,active,unknown,patellamide C,[],CC[C@H](C)[C@@H]1NC(=O)c2csc(n2)[C@@H](C)NC(=O)[C@H]2N=C(O[C@@H]2C)[C@H](C(C)C)NC(=O)c2csc(n2)[C@@H](Cc2ccccc2)NC(=O)[C@H]2N=C1O[C@@H]2C,,pubchem:9767970,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000476,questionable,active,partial,patellamide B,[],CC[C@H](C)[C@@H]1NC(=O)c2csc(n2)[C@@H](C)NC(=O)[C@H]2N=C(O[C@@H]2C)[C@H](CC(C)C)NC(=O)c2csc(n2)[C@@H](Cc2ccccc2)NC(=O)[C@H]2N=C1O[C@@H]2C,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000477,questionable,active,complete,patellin 2,[],C=CC(C)(C)OC(C)[C@@H]1NC(=O)[C@H]2CSC(=N2)[C@H](CC(C)C)NC(=O)[C@H](C(C)OC(C)(C)C=C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC1=O,,pubchem:24762149,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000477,questionable,active,complete,patellin 3,[],C=CC(C)(C)OC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)OC(C)(C)C=C)NC(=O)[C@@H]2CSC(=N2)[C@H](CC(C)C)NC1=O,,pubchem:24762150,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000478,questionable,active,complete,patellin 6,[],C=CC(C)(C)O[C@H](C)[C@@H]1NC(=O)[C@@H]2CSC(=N2)[C@H](C(C)C)NC(=O)[C@H]([C@@H](C)OC(C)(C)C=C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,,pubchem:10350938,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
BGC0000478,questionable,active,complete,trunkamide,[{'activity': 'cytotoxic'}],C=CC(C)(C)OC[C@@H]1NC(=O)[C@H]([C@@H](C)OC(C)(C)C=C)NC(=O)[C@@H]2CSC(=N2)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)CC)NC1=O,,pubchem:9811230,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and PubChem
